ID,ACTION
1,0.076
2,1    
3,1    
4,0.993
5,1    
6,1    
7,0.998
8,1    
9,0.387
10,0.999
11,0.995
12,0.99 
13,0.966
14,0.129
15,0.995
16,1    
17,0.047
18,0.974
19,1    
20,1    
21,1    
22,1    
23,0.937
24,0.974
25,0.996
26,0.918
27,0.513
28,0.359
29,1    
30,0.848
31,0.999
32,0.996
33,0.989
34,1    
35,0.996
36,1    
37,0.999
38,0.999
39,0.996
40,0.912
41,0.362
42,0.999
43,0.997
44,1    
45,0.965
46,0.991
47,1    
48,0.96 
49,1    
50,0.998
51,0.999
52,1    
53,0.998
54,1    
55,0.76 
56,0.535
57,1    
58,1    
59,0.999
60,1    
61,1    
62,0.999
63,0.995
64,1    
65,1    
66,1    
67,0.98 
68,1    
69,0.998
70,0.098
71,0.996
72,1    
73,0.999
74,1    
75,0.998
76,1    
77,1    
78,0.369
79,0.222
80,1    
81,1    
82,1    
83,0.997
84,1    
85,0.998
86,0.387
87,0.892
88,1    
89,1    
90,0.528
91,0.998
92,0.894
93,1    
94,0.988
95,1    
96,0.988
97,0.46 
98,0.994
99,1    
100,1    
101,0.999
102,0    
103,0.999
104,0.836
105,0.494
106,1    
107,1    
108,0.99 
109,1    
110,0.998
111,0.921
112,0.995
113,0.998
114,0.999
115,1    
116,0.995
117,0.992
118,1    
119,1    
120,1    
121,1    
122,1    
123,0.85 
124,1    
125,1    
126,0.847
127,0.01 
128,0.748
129,0.879
130,0.976
131,1    
132,1    
133,0.998
134,0.542
135,1    
136,0.955
137,1    
138,0.984
139,0.78 
140,1    
141,1    
142,0.991
143,1    
144,1    
145,1    
146,0.008
147,0.079
148,0.907
149,1    
150,0.999
151,1    
152,0.851
153,0.999
154,0.997
155,0.996
156,0.992
157,0.999
158,0.997
159,1    
160,0.986
161,0.137
162,1    
163,1    
164,0.989
165,0.999
166,1    
167,0.996
168,0.999
169,0.99 
170,1    
171,0.999
172,1    
173,1    
174,0.999
175,1    
176,1    
177,0.985
178,1    
179,1    
180,0.134
181,0.159
182,0.854
183,0.904
184,0.992
185,1    
186,0.963
187,0.999
188,0.999
189,0.934
190,1    
191,1    
192,0.983
193,1    
194,0.999
195,0.997
196,1    
197,0.99 
198,0.998
199,0.999
200,0.622
201,0.995
202,0.96 
203,0.733
204,0.996
205,0.999
206,0.998
207,1    
208,0.998
209,0.005
210,0.996
211,0.992
212,0.968
213,1    
214,0.975
215,0.998
216,0.991
217,0.995
218,1    
219,1    
220,0.988
221,0    
222,1    
223,1    
224,0.934
225,1    
226,0.921
227,0.895
228,0.998
229,1    
230,1    
231,0.991
232,0.855
233,0.976
234,0.506
235,0.989
236,0.684
237,0.997
238,0.997
239,0.99 
240,1    
241,0.988
242,0.017
243,0.078
244,0.999
245,0.673
246,1    
247,0.971
248,0.998
249,1    
250,1    
251,1    
252,0.825
253,1    
254,1    
255,1    
256,0.978
257,0.999
258,0.773
259,0.919
260,1    
261,1    
262,0.966
263,1    
264,1    
265,1    
266,0.999
267,0.992
268,1    
269,1    
270,0.999
271,1    
272,0.559
273,1    
274,0.983
275,1    
276,1    
277,1    
278,1    
279,0.706
280,0.948
281,1    
282,1    
283,0.464
284,0.996
285,0.998
286,0.999
287,1    
288,1    
289,0.918
290,1    
291,0.156
292,0.986
293,1    
294,0.992
295,1    
296,0.31 
297,0    
298,1    
299,0.385
300,1    
301,0.786
302,1    
303,0.383
304,0.847
305,1    
306,1    
307,0.998
308,1    
309,0.425
310,0.995
311,1    
312,0.986
313,0.998
314,0.956
315,1    
316,0.994
317,0.918
318,1    
319,0.667
320,1    
321,1    
322,0.388
323,1    
324,0.999
325,0.969
326,0.855
327,0.995
328,1    
329,1    
330,0.997
331,0.999
332,0.994
333,1    
334,0.269
335,1    
336,0.987
337,0.996
338,1    
339,0.997
340,0.964
341,1    
342,0.999
343,0.905
344,1    
345,1    
346,0.998
347,0.977
348,0.935
349,1    
350,1    
351,0.88 
352,1    
353,0.997
354,0.372
355,0.998
356,1    
357,0.984
358,0.999
359,0.994
360,0.075
361,0.995
362,0.999
363,0.996
364,0.659
365,1    
366,1    
367,1    
368,1    
369,1    
370,0.999
371,1    
372,0.995
373,0.004
374,0.54 
375,0.986
376,0.998
377,0.002
378,0.807
379,1    
380,0.932
381,0.037
382,0.971
383,1    
384,0.988
385,0.559
386,0.994
387,0.995
388,0.964
389,0.998
390,1    
391,0.655
392,0.998
393,0.99 
394,1    
395,0.983
396,1    
397,1    
398,0.999
399,0.999
400,0.986
401,1    
402,1    
403,0.999
404,1    
405,1    
406,0.909
407,0.917
408,1    
409,1    
410,0.999
411,1    
412,0.981
413,0.459
414,0.999
415,1    
416,0.988
417,0.999
418,0.98 
419,0.976
420,0.999
421,0.995
422,0.906
423,0.958
424,0.225
425,1    
426,1    
427,1    
428,0.999
429,0.62 
430,1    
431,1    
432,0.992
433,0.995
434,0.977
435,1    
436,1    
437,0.994
438,0    
439,0.643
440,0.016
441,1    
442,1    
443,0.999
444,0.997
445,0.086
446,1    
447,0.574
448,1    
449,1    
450,0.941
451,0.139
452,0.988
453,1    
454,0.925
455,0.991
456,1    
457,0.999
458,0.999
459,0.999
460,0.16 
461,0.156
462,1    
463,0.998
464,1    
465,1    
466,1    
467,0.484
468,0.482
469,0.997
470,0.997
471,0.994
472,0.998
473,1    
474,1    
475,0.982
476,0.981
477,1    
478,0.998
479,1    
480,1    
481,1    
482,0.988
483,1    
484,0.999
485,1    
486,0.954
487,0.968
488,1    
489,0.999
490,0.987
491,0.999
492,0.999
493,0.786
494,1    
495,0.997
496,0.997
497,1    
498,1    
499,1    
500,1    
501,1    
502,0.964
503,0.999
504,1    
505,0.992
506,1    
507,1    
508,0.997
509,0.994
510,0.129
511,0.49 
512,0.819
513,0.988
514,0.509
515,0.997
516,1    
517,1    
518,1    
519,0.948
520,0.692
521,1    
522,0.977
523,1    
524,0.06 
525,0.974
526,0    
527,0.999
528,0.999
529,0.775
530,1    
531,0.992
532,0.755
533,1    
534,0.379
535,0.995
536,1    
537,0.998
538,0.982
