id, ACTION
1,1
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,0
266,0
267,0
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,0
549,1
550,1
551,0
552,1
553,0
554,0
555,1
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,1
564,0
565,1
566,1
567,0
568,0
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,1
